x,y,z,roll,pitch,yaw
27.186,-47.3929,3.9136,0.247083,-0.190315,0.467761
27.2184,-47.3669,3.2428,0.259737,-0.179421,0.467481
26.6968,-47.5805,3.77537,0.248357,-0.152689,0.459867
25.6023,-48.1155,3.95952,0.242089,-0.135955,0.439108
25.9114,-47.9416,3.08011,0.258588,-0.142432,0.446377
26.9536,-47.2865,3.6569,0.249357,-0.164145,0.4746
25.6869,-47.9164,4.01273,0.242876,-0.174117,0.454733
25.0521,-48.295,3.17957,0.256481,-0.17312,0.440284
26.2391,-47.6453,2.139,0.279056,-0.172045,0.464246
25.5575,-47.9338,3.70394,0.248413,-0.171783,0.458615
27.3832,-46.932,2.40424,0.272866,-0.196665,0.496351
27.3543,-46.8351,2.87893,0.265439,-0.195594,0.502599
27.0219,-46.839,4.00762,0.243998,-0.186573,0.502402
26.5113,-47.0107,4.62369,0.230919,-0.186054,0.498659
26.3096,-47.2046,2.56425,0.269483,-0.215932,0.489752
26.6654,-46.9851,2.02741,0.283518,-0.214845,0.497267
26.6725,-46.8383,3.00601,0.263114,-0.20824,0.506411
26.9788,-46.6274,2.46085,0.273078,-0.22084,0.515245
26.7082,-46.6219,3.09491,0.263769,-0.203222,0.515391
27.5097,-46.0665,4.02098,0.244807,-0.193372,0.53868
29.2336,-44.8844,4.35524,0.2375,-0.181636,0.581688
30.1045,-44.0767,5.74174,0.211582,-0.197359,0.613707
30.5655,-43.522,6.77619,0.191593,-0.193133,0.632244
30.0861,-43.7275,6.93851,0.188378,-0.190009,0.625231
30.1634,-43.6844,6.2449,0.201523,-0.183315,0.625545
29.441,-44.1915,5.75105,0.211231,-0.190671,0.611117
28.9611,-44.6251,5.43307,0.217194,-0.213774,0.601055
29.2066,-44.4042,5.02685,0.223562,-0.230475,0.611914
28.4944,-44.928,4.00825,0.245112,-0.23346,0.59393
28.2449,-45.1059,3.51035,0.255527,-0.211236,0.587132
28.7218,-44.7584,3.24789,0.258813,-0.199279,0.6005
29.0667,-44.5386,2.34586,0.276406,-0.208625,0.607691
29.3043,-44.3206,2.94139,0.264917,-0.216102,0.619449
29.6221,-43.9975,2.94585,0.265041,-0.217121,0.629372
29.4527,-44.0682,2.76523,0.268275,-0.206855,0.626149
29.7787,-43.8534,2.13594,0.280534,-0.184309,0.632174
29.1628,-44.2526,0.963436,0.303685,-0.169872,0.615881
28.6248,-44.4792,0.233054,0.317427,-0.182409,0.604096
29.0991,-44.1192,1.12669,0.299766,-0.176619,0.621006
28.831,-44.2794,1.71265,0.288801,-0.185514,0.619788
28.7177,-44.295,2.18149,0.280606,-0.175286,0.621231
29.2086,-43.8875,2.51256,0.275849,-0.185079,0.637584
29.7947,-43.4537,2.62511,0.272122,-0.179454,0.654978
30.6885,-42.7675,2.97726,0.264126,-0.20084,0.681595
31.4157,-42.1615,2.89116,0.265012,-0.206957,0.701837
31.6379,-41.9395,3.11627,0.261669,-0.203776,0.709853
31.6041,-41.8351,3.88166,0.247515,-0.186965,0.714089
30.5863,-42.4756,4.31864,0.239137,-0.172752,0.694118
31.1913,-42.0192,3.94519,0.246884,-0.164167,0.707816
31.8993,-41.3595,5.20579,0.223931,-0.166809,0.73249
32.62,-40.7816,4.39756,0.238954,-0.176269,0.75076
32.826,-40.6197,3.96094,0.248791,-0.162783,0.754814
33.6136,-39.8877,4.03261,0.248328,-0.155769,0.777071
33.6469,-39.8047,4.01833,0.249583,-0.133413,0.778823
35.1863,-38.3024,4.76957,0.234793,-0.142957,0.825814
36.3706,-37.0079,5.17107,0.228026,-0.138883,0.861771
36.7247,-36.4101,6.14555,0.207564,-0.144802,0.880388
37.7487,-35.3918,5.03273,0.230741,-0.13874,0.906246
36.7513,-36.3515,5.13094,0.228393,-0.121245,0.880306
37.347,-35.6367,4.94054,0.230773,-0.125625,0.899897
37.7596,-35.1044,4.43725,0.237234,-0.154666,0.918717
37.0095,-35.9025,3.62749,0.252199,-0.177142,0.89875
36.8553,-36.0165,3.4641,0.255048,-0.178325,0.89682
37.4767,-35.2277,3.47327,0.255418,-0.1792,0.918907
37.6669,-34.7896,4.01339,0.245807,-0.164248,0.929982
38.8648,-33.2905,4.11153,0.241199,-0.182404,0.971924
39.3109,-32.512,4.63557,0.23181,-0.176847,0.993304
40.1583,-31.362,4.36104,0.241278,-0.144555,1.01861
40.4389,-30.8119,4.40708,0.240226,-0.140555,1.03277
39.8302,-31.3729,4.79869,0.23318,-0.147976,1.02102
41.3707,-29.4413,4.01395,0.247661,-0.156964,1.06907
41.645,-28.8149,3.67417,0.252137,-0.167994,1.08557
41.5688,-28.727,4.13186,0.242589,-0.172367,1.09073
42.6592,-26.9852,3.91963,0.249092,-0.149368,1.13011
43.4732,-25.5238,3.8753,0.25037,-0.141628,1.16416
44.1718,-24.1468,4.43275,0.239667,-0.140524,1.19894
44.9326,-22.286,5.16432,0.222119,-0.158055,1.24488
45.9352,-20.1638,4.60244,0.233428,-0.163249,1.29138
46.5332,-18.7443,3.33593,0.259637,-0.160747,1.31901
46.7895,-17.7915,2.32785,0.282348,-0.146723,1.33371
46.7532,-17.7645,2.06909,0.284197,-0.161256,1.33556
47.3781,-15.7652,1.7637,0.285061,-0.197551,1.37933
46.9953,-16.2322,3.22003,0.255551,-0.196499,1.37479
46.9386,-15.7712,4.24394,0.23722,-0.17856,1.3865
47.3648,-14.225,4.30095,0.239317,-0.157778,1.41824
47.9343,-11.9488,3.15189,0.262712,-0.154471,1.46197
47.8962,-11.4147,4.0078,0.244754,-0.152944,1.47545
48,-10.0209,5.04629,0.220002,-0.174799,1.51141
48.1023,-8.73112,5.13494,0.218141,-0.171328,1.53622
48.3025,-7.36511,4.28876,0.23778,-0.159497,1.56133
48.3043,-7.06704,3.06396,0.264661,-0.153352,1.56157
47.992,-8.03996,3.09359,0.261287,-0.162583,1.54246
48.0005,-7.40052,2.54824,0.271372,-0.171051,1.55509
47.8004,-7.38189,3.10427,0.258577,-0.171599,1.55716
47.7502,-6.89964,2.80978,0.265254,-0.170091,1.56665
47.8889,-5.27698,2.00163,0.28239,-0.167516,1.59813
47.8238,-4.50278,1.90259,0.286433,-0.156036,1.61279
47.8347,-3.04148,1.42361,0.293582,-0.173602,1.64311
47.7229,-1.35314,2.15992,0.278968,-0.165061,1.68111
47.5604,0.445279,2.57978,0.27161,-0.151929,1.7183
47.4413,1.06301,2.48993,0.274548,-0.142388,1.7308
47.3311,1.92091,1.53662,0.295997,-0.13724,1.7453
47.2198,1.00967,1.28475,0.300364,-0.140562,1.72555
47.0071,2.74985,1.12804,0.302146,-0.150084,1.76297
46.8925,2.62555,1.75229,0.287817,-0.155781,1.76247
46.7242,3.40471,1.26759,0.297756,-0.15912,1.77754
46.4761,4.85174,0.716702,0.308643,-0.168424,1.80715
46.2115,6.03624,0.993718,0.30663,-0.140432,1.833
46.0259,6.37465,2.23696,0.281152,-0.12409,1.84464
45.7481,6.48282,3.93629,0.245023,-0.117631,1.85195
45.4043,7.80665,4.04644,0.243451,-0.106986,1.88087
45.3669,8.00289,2.94069,0.265977,-0.11798,1.88281
45.2634,7.56522,2.91415,0.268033,-0.106639,1.87317
45.2438,6.88044,2.94564,0.264538,-0.1204,1.85866
44.8097,8.11222,3.83769,0.244477,-0.120228,1.88959
44.6805,7.51832,4.38191,0.232495,-0.115474,1.87797
44.585,7.55222,3.89462,0.243021,-0.118224,1.87745
44.1896,9.43501,2.38189,0.274149,-0.136366,1.91631
44.053,9.76735,1.51421,0.294082,-0.129791,1.92146
43.9302,9.85409,0.836951,0.307956,-0.135943,1.92166
43.7426,10.2158,0.268751,0.320496,-0.13405,1.92841
43.4734,10.7692,0.241555,0.320273,-0.135515,1.94159
43.324,11.0034,-0.118238,0.327185,-0.147405,1.9461
43.2023,10.9713,-0.768498,0.342971,-0.142192,1.94355
43.2657,10.0755,-0.88997,0.34324,-0.159472,1.92282
43.1225,10.1002,-0.841633,0.343994,-0.148331,1.92411
43.1354,9.57081,-0.822514,0.34468,-0.136439,1.91202
42.9156,9.99747,-1.45378,0.357092,-0.155932,1.92031
42.3067,11.8546,-1.41981,0.354987,-0.169382,1.96408
41.9595,12.5698,-1.38168,0.356773,-0.155403,1.98183
41.601,13.2614,-1.79018,0.36726,-0.142641,1.99776
41.1922,14.146,-0.530148,0.338257,-0.137884,2.02345
40.6355,15.2607,-0.648133,0.340918,-0.139018,2.05059
40.3422,15.6205,-0.334098,0.334581,-0.130926,2.0608
40.518,14.7637,0.392199,0.318326,-0.126926,2.04145
40.2988,14.9403,-0.0816148,0.327197,-0.148067,2.04532
39.7555,16.0112,0.0036334,0.324121,-0.151423,2.0725
40.1089,14.6094,1.01847,0.301579,-0.136423,2.04118
40.2709,13.6751,1.07853,0.301589,-0.128979,2.01859
39.9854,14.1061,0.498139,0.314412,-0.135991,2.02826
39.7119,14.3261,0.558575,0.314431,-0.125682,2.03516
39.5284,14.3371,1.52348,0.293964,-0.101585,2.0389
38.7368,15.766,2.54287,0.267534,-0.113784,2.08127
38.509,15.8556,3.20461,0.252902,-0.103455,2.08623
38.8027,14.7418,2.69346,0.26764,-0.0808106,2.05373
38.8462,14.3503,2.37361,0.274246,-0.088139,2.04492
39.0546,13.4133,2.05495,0.280418,-0.0975639,2.02034
38.7932,13.7512,2.57582,0.266248,-0.102546,2.03169
39.1119,12.1661,3.32943,0.245651,-0.118016,1.9957
39.3425,10.9502,3.21012,0.247829,-0.124737,1.96556
39.5196,10.1739,2.02854,0.275528,-0.1375,1.94194
39.5819,9.53887,0.959854,0.298754,-0.151481,1.92366
39.1939,10.4279,0.582399,0.300255,-0.210387,1.94808
39.5139,8.40596,1.558,0.278146,-0.191074,1.9033
39.5417,7.35117,2.09056,0.268651,-0.153585,1.87596
39.6014,6.39822,0.937308,0.298723,-0.1492,1.84791
39.4337,6.58278,0.515518,0.307263,-0.167791,1.85329
39.5331,5.31292,-0.225563,0.322913,-0.198363,1.81681
39.467,4.41959,1.3535,0.284441,-0.18137,1.80282
39.3923,3.052,2.18591,0.265669,-0.154526,1.76954
39.2983,3.63851,1.30262,0.287244,-0.16999,1.78159
39.1371,3.69984,1.01185,0.298672,-0.13555,1.78118
38.9612,3.83807,1.61485,0.284047,-0.117128,1.786
38.7564,3.99572,2.24988,0.266236,-0.12971,1.79323
38.5926,3.19164,3.43507,0.236283,-0.113016,1.77517
38.4643,2.78451,3.75655,0.226595,-0.120951,1.76633
38.5187,0.754751,2.62441,0.254158,-0.142538,1.71166
38.4529,-0.89378,0.503442,0.309135,-0.145877,1.66134
38.3493,-0.413982,0.883122,0.297494,-0.155451,1.67367
38.1526,0.226362,1.91897,0.269263,-0.158581,1.69486
38.0317,0.504766,2.32217,0.257742,-0.154152,1.70338
37.8985,-0.0185153,1.78416,0.272242,-0.160358,1.68798
37.8304,-0.253152,0.832309,0.300723,-0.134929,1.6758
37.6842,-0.855333,-0.912108,0.347393,-0.137023,1.6533
37.582,-0.443604,-0.432411,0.334728,-0.124552,1.66543
37.4202,0.584026,1.06405,0.294344,-0.128665,1.69804
37.2719,0.978631,0.9004,0.298625,-0.122249,1.70773
37.1634,0.346384,0.611216,0.304057,-0.146854,1.69031
37.0154,0.772954,1.36351,0.281947,-0.160428,1.7057
36.838,0.46597,2.20958,0.257691,-0.167963,1.70169
36.6465,-0.629378,2.76001,0.240925,-0.180571,1.67627
36.5044,-0.703351,3.07518,0.23141,-0.186928,1.67632
36.4363,-1.0073,2.23623,0.256827,-0.165766,1.66312
36.357,-1.37898,1.15332,0.28471,-0.168927,1.64794
36.2405,-0.199277,0.238881,0.307394,-0.192072,1.67742
36.0724,-0.543777,0.942556,0.288948,-0.176088,1.67094
35.9338,0.0274821,1.81045,0.262749,-0.189944,1.69112
35.8019,0.208224,1.38683,0.275504,-0.19014,1.69352
35.6938,-0.58551,0.57484,0.300743,-0.168659,1.66609
35.5792,-0.530788,1.25956,0.278944,-0.18082,1.67156
35.4696,-0.506452,1.09821,0.282316,-0.203576,1.67142
35.2765,-1.07929,2.31628,0.249347,-0.175624,1.66025
35.0998,-1.03684,2.88622,0.231885,-0.183075,1.66617
35.0023,-1.9584,2.04291,0.257625,-0.177747,1.63376
34.8833,-1.75668,1.86995,0.264697,-0.159563,1.6365
34.7468,-0.72154,2.28087,0.252736,-0.157378,1.66816
34.4591,-0.531405,3.60352,0.215031,-0.13881,1.6782
34.1626,-0.387215,4.66898,0.183179,-0.135998,1.68681
33.9919,-0.4713,4.71625,0.178811,-0.151974,1.68763
33.9589,-1.61734,3.71683,0.210367,-0.151138,1.64813
33.7487,-2.54187,3.91045,0.204392,-0.139685,1.61884
33.6027,-2.63715,3.79236,0.208798,-0.133095,1.61391
33.4264,-2.80363,4.16935,0.199646,-0.107406,1.60634
33.407,-2.5792,3.93555,0.204916,-0.12267,1.6133
33.3712,-2.53968,3.02065,0.232763,-0.114041,1.60955
33.3181,-1.5679,2.77143,0.239561,-0.114095,1.63711
33.1752,-1.68503,2.49224,0.248665,-0.105864,1.63247
32.9767,-1.3127,3.23864,0.227042,-0.0990209,1.64405
32.7131,-1.09166,4.29385,0.193019,-0.105269,1.65503
32.561,-1.52099,4.14829,0.195015,-0.12656,1.6435
32.4325,-1.8557,3.88621,0.201316,-0.142538,1.63322
32.2168,-3.54022,3.03939,0.226363,-0.146376,1.57686
32.0526,-3.81413,3.42804,0.214724,-0.132833,1.5678
31.8521,-3.8555,3.8473,0.201435,-0.129334,1.56801
31.7481,-4.22346,3.40747,0.216107,-0.116005,1.55199
31.7563,-3.51508,2.90976,0.230018,-0.12915,1.57324
31.7323,-2.48028,2.57597,0.240174,-0.133402,1.6043
31.6677,-2.33816,1.47804,0.275674,-0.125604,1.6027
31.504,-1.85231,2.42924,0.247428,-0.100477,1.61948
31.3507,-0.91447,3.2294,0.218722,-0.128725,1.65331
31.2569,-0.854682,2.91069,0.22596,-0.154306,1.65736
31.1074,-2.16202,2.45648,0.24004,-0.160161,1.61197
30.8905,-2.9362,2.52431,0.236255,-0.168689,1.58857
30.6762,-2.72276,3.38996,0.20891,-0.153377,1.59597
30.4429,-2.85284,4.14762,0.181042,-0.169912,1.59891
30.3859,-2.615,4.07082,0.180921,-0.190694,1.60815
30.4137,-2.02525,3.33746,0.206247,-0.186466,1.62083
30.375,-1.24794,2.81243,0.224663,-0.170588,1.64075
30.3256,-0.799636,2.4933,0.233679,-0.170521,1.65218
30.0827,-0.197011,3.48475,0.199389,-0.174105,1.67775
29.8908,-1.03235,3.59926,0.19593,-0.168955,1.64938
29.7841,-1.91456,3.14885,0.212731,-0.155615,1.61412
29.6178,-2.88651,2.37172,0.238394,-0.158722,1.5785
29.3811,-4.49273,0.944649,0.286469,-0.161581,1.51517
29.1236,-5.28682,0.55788,0.296486,-0.176668,1.4852
28.8245,-6.15,1.23651,0.273842,-0.162191,1.45756
28.6178,-6.42618,0.894969,0.2852,-0.159779,1.44386
28.1894,-7.58782,1.12403,0.277751,-0.159797,1.40151
27.5966,-9.00549,1.65064,0.261412,-0.155084,1.35135
26.7356,-10.755,2.7883,0.220548,-0.151333,1.2909
27.0116,-9.47753,3.54786,0.191615,-0.177615,1.34392
26.9828,-8.43547,4.45335,0.158075,-0.177848,1.38451
27.2945,-7.17771,4.06984,0.165373,-0.218132,1.43658
27.6753,-5.32216,3.2406,0.195218,-0.231519,1.49892
27.6496,-4.21174,3.50347,0.186134,-0.231484,1.53831
27.7239,-2.49832,3.79988,0.177851,-0.229578,1.60137
27.5124,-1.5261,4.39554,0.160939,-0.18026,1.63494
27.437,0.0952221,4.42043,0.159283,-0.164494,1.69006
27.3351,1.49635,3.8229,0.181616,-0.151089,1.73474
27.1508,3.23332,3.20225,0.203039,-0.161791,1.79483
26.8884,4.28687,2.45756,0.231009,-0.151517,1.82771
26.5744,5.20031,2.86157,0.217188,-0.133086,1.86117
26.2984,5.83538,2.91412,0.216606,-0.12108,1.88624
26.1024,5.79362,3.05791,0.210618,-0.121846,1.88854
26.0829,5.76346,2.0362,0.247184,-0.132339,1.88011
26.1258,5.0541,1.61741,0.260899,-0.127305,1.84945
26.1401,4.15938,1.86679,0.250902,-0.135028,1.81843
26.0006,3.88072,2.37266,0.233489,-0.120814,1.80863
25.921,3.05508,3.13002,0.202782,-0.108584,1.78019
25.9055,2.62121,2.81679,0.211635,-0.121548,1.76376
25.7538,2.49401,2.72625,0.213261,-0.139964,1.76005
25.5201,2.23286,3.0217,0.20526,-0.133422,1.75199
25.2854,1.84845,3.97947,0.175006,-0.0918811,1.73638
25.0573,1.24848,4.80612,0.144748,-0.0496822,1.70912
24.8836,0.556957,5.04211,0.13572,-0.00881676,1.67423
24.8759,-0.200864,4.6567,0.142845,-0.0298163,1.64685
24.7861,-1.4209,3.93778,0.172145,-0.0541769,1.60216
24.6256,-2.70953,3.67091,0.1752,-0.0956364,1.55709
24.5376,-2.78916,3.60808,0.17728,-0.117702,1.55715
24.5386,-1.68007,3.14899,0.190643,-0.149466,1.60299
24.5173,-1.06787,2.67033,0.211317,-0.153518,1.62365
24.4403,-0.282622,2.09348,0.235406,-0.154977,1.65228
24.3493,-0.0186447,1.68657,0.247898,-0.160949,1.65882
24.2803,0.607428,2.03442,0.230809,-0.184229,1.69232
24.0113,1.92913,2.07835,0.23148,-0.187943,1.74559
23.7608,2.05717,2.55651,0.212913,-0.169299,1.74911
23.647,2.36172,2.20792,0.223394,-0.180095,1.76072
23.5496,2.29813,1.74694,0.23803,-0.197418,1.75331
23.5072,1.19867,1.69903,0.235731,-0.217807,1.70911
23.4316,0.769707,1.68085,0.236966,-0.225679,1.69086
23.2449,-0.449783,2.00548,0.224583,-0.204976,1.63869
23.0108,-1.7443,2.22342,0.218337,-0.197152,1.58116
22.8436,-2.88647,1.72709,0.236767,-0.194397,1.52921
22.5855,-3.69752,1.26457,0.259386,-0.193617,1.48564
21.9409,-6.02675,1.52602,0.248341,-0.156395,1.38097
21.5367,-6.95474,1.69648,0.24288,-0.14501,1.33712
21.1002,-7.90028,1.58033,0.246035,-0.12992,1.29011
20.3339,-9.41277,1.45888,0.252695,-0.115225,1.21253
19.3631,-11.0733,1.08488,0.267018,-0.121232,1.12571
17.6548,-13.3747,0.784368,0.279434,-0.124403,0.992612
16.6371,-14.5624,0.357747,0.295601,-0.154178,0.923465
15.6074,-15.4502,0.70299,0.279866,-0.157783,0.865911
14.9309,-16.0481,0.645589,0.283551,-0.164948,0.826177
14.0592,-16.6605,0.615445,0.290041,-0.143125,0.7772
12.9497,-17.3841,0.790214,0.284646,-0.12296,0.71966
11.6152,-18.1528,0.94987,0.275442,-0.103222,0.652779
10.4773,-18.7592,1.12823,0.267772,-0.113002,0.594987
9.38212,-19.2477,1.21682,0.265583,-0.112635,0.541668
7.88212,-19.7556,1.53862,0.251843,-0.112154,0.474053
6.40891,-20.1856,1.55038,0.250081,-0.11076,0.404097
4.77168,-20.5367,1.52701,0.251651,-0.116705,0.328523
2.57958,-20.8248,1.73932,0.240644,-0.132034,0.228808
1.21428,-20.9247,1.73913,0.242894,-0.14404,0.162365
-0.07095,-20.811,2.28986,0.216796,-0.14632,0.114291
-1.04967,-20.6641,2.43365,0.205296,-0.153678,0.0706398
-1.77166,-20.5574,2.30447,0.208445,-0.140481,0.0373681
-2.87685,-20.3628,2.22718,0.21563,-0.135863,-0.0111092
-4.37244,-20.0466,1.84185,0.22905,-0.159603,-0.0827938
-5.4654,-19.7365,1.4312,0.25285,-0.169682,-0.137722
-6.68492,-19.2942,1.46511,0.253019,-0.160195,-0.201753
-8.15189,-18.7065,1.64792,0.244662,-0.16615,-0.273213
-9.82299,-17.8083,2.05521,0.225172,-0.159518,-0.356582
-11.6525,-16.6021,2.20026,0.216473,-0.144452,-0.465
-12.8524,-15.5944,2.18787,0.218873,-0.137365,-0.543932
-13.6267,-14.8258,2.16728,0.218734,-0.140545,-0.59998
-13.7189,-14.587,2.55187,0.203163,-0.100895,-0.616567
-13.8623,-14.1904,3.35272,0.154726,-0.091527,-0.631207
-14.0928,-13.8249,3.37912,0.150144,-0.0852777,-0.655587
-14.1582,-13.6898,3.20229,0.161049,-0.0676841,-0.669908
-13.7601,-14.0815,2.85885,0.179076,-0.0476961,-0.646736
-14.0016,-13.7778,2.53191,0.193865,-0.0698864,-0.663966
-14.2414,-13.3526,2.81302,0.184249,-0.0839252,-0.687113
-14.4397,-12.9606,3.10086,0.16015,-0.110745,-0.703831
-14.5831,-12.536,3.51995,0.135113,-0.134536,-0.721523
-14.6419,-12.2482,3.8307,0.114273,-0.150099,-0.730835
-14.2245,-12.6216,3.60583,0.123635,-0.149593,-0.706889
-13.4711,-13.4056,3.25549,0.147968,-0.143596,-0.657683
-12.5541,-14.1366,3.21165,0.144196,-0.174044,-0.593096
-11.3116,-15.1016,3.22625,0.144181,-0.168522,-0.50822
-10.4346,-15.6991,2.94952,0.15739,-0.177664,-0.458578
-8.69157,-16.6983,2.45777,0.186401,-0.16317,-0.366855
-7.28963,-17.3657,2.21555,0.196888,-0.176307,-0.284933
-5.54738,-17.9614,1.75793,0.229105,-0.177223,-0.199438
-4.53344,-18.1269,2.1017,0.212007,-0.194164,-0.138851
-3.25148,-18.2523,2.55223,0.189619,-0.186326,-0.0715845
-2.02283,-18.2726,3.04571,0.157579,-0.179457,-0.00628426
-0.0585769,-18.3256,2.5111,0.181714,-0.166806,0.0848749
2.71545,-18.1006,1.72931,0.226789,-0.151978,0.227073
5.19149,-17.4902,1.18738,0.255323,-0.165896,0.356998
7.51083,-16.5524,0.838886,0.277298,-0.185077,0.488011
9.76402,-15.221,0.670198,0.288638,-0.185873,0.625141
11.5369,-13.7156,0.884752,0.282175,-0.177801,0.754328
13.1797,-11.9624,1.11097,0.266239,-0.18744,0.887358
14.3107,-10.4021,1.19278,0.26003,-0.199536,0.9977
15.2131,-8.71424,1.40935,0.259326,-0.179368,1.10278
15.9648,-6.91067,1.82744,0.235673,-0.149749,1.21298
16.3202,-5.66114,2.09236,0.221286,-0.140059,1.28536
16.5655,-4.469,2.05587,0.222179,-0.145653,1.35268
16.6789,-3.5243,2.05136,0.220868,-0.154211,1.40467
16.7407,-2.8555,1.94247,0.224058,-0.177706,1.44352
16.8122,-2.00936,1.72558,0.237003,-0.174101,1.48738
16.6513,-1.68922,2.19255,0.209097,-0.163138,1.50687
16.5498,-1.24642,2.27822,0.208449,-0.158483,1.53027
16.5244,-0.566056,2.0511,0.219228,-0.16032,1.56835
16.4728,0.150824,1.83472,0.236043,-0.162769,1.60837
16.3515,0.52421,1.59512,0.24807,-0.153011,1.62434
16.2319,1.43492,1.51111,0.25434,-0.148017,1.67789
15.9942,1.69809,1.89235,0.231049,-0.118535,1.69341
15.7371,1.93809,2.07229,0.216137,-0.11994,1.7066
15.6509,1.96035,2.05806,0.217815,-0.139211,1.70992
15.5532,1.70609,1.86627,0.23748,-0.116276,1.68371
15.4921,0.961488,1.89431,0.230926,-0.107489,1.63892
15.3768,1.16888,1.7633,0.244789,-0.08559,1.64653
15.2679,0.920737,1.95038,0.227928,-0.0817377,1.63286
15.1024,1.00764,1.8404,0.233365,-0.0989125,1.63866
15.0001,1.18511,1.68333,0.244327,-0.118549,1.65043
14.9271,1.69156,0.889889,0.296492,-0.111253,1.67723
14.7771,2.01222,0.252757,0.335351,-0.0978491,1.69498
14.5349,2.63692,0.354332,0.325147,-0.120232,1.73634
14.4595,2.49198,0.319812,0.323645,-0.131963,1.72729
14.3494,2.94059,-0.0601357,0.349229,-0.167782,1.75182
14.2446,2.92096,-0.217891,0.357167,-0.181347,1.74693
14.1549,2.77532,-0.246344,0.359992,-0.189815,1.73504
14.0853,2.52188,-0.263403,0.361264,-0.18281,1.72353
13.9635,2.36153,-0.422876,0.372629,-0.160761,1.70931
13.8653,2.11603,-0.462648,0.372592,-0.151735,1.69353
13.7773,2.00533,-0.475706,0.372586,-0.144627,1.69052
13.5975,2.06659,-0.706005,0.388667,-0.13591,1.69328
13.4679,2.51086,-0.995266,0.403614,-0.162428,1.72351
13.3109,2.65578,-0.683999,0.377736,-0.169013,1.73725
13.1204,2.90062,-0.732329,0.38339,-0.167968,1.75429
12.9708,2.876,-0.703214,0.379133,-0.162156,1.75712
12.8422,2.82609,-0.805942,0.38893,-0.154558,1.75209
12.7049,2.65887,-0.682773,0.377888,-0.141458,1.7402
12.6285,2.63024,-0.667351,0.375471,-0.143538,1.74828
12.4844,2.58315,-0.618518,0.367687,-0.142535,1.74345
12.4454,2.20425,-0.461467,0.357911,-0.131959,1.71763
12.3157,2.18494,-0.531708,0.354508,-0.138141,1.72307
12.0308,2.35216,-0.478245,0.353993,-0.122974,1.73063
11.9506,2.45958,-0.429922,0.341689,-0.117916,1.74725
11.7594,2.49468,-0.328242,0.336721,-0.117168,1.75421
11.4984,2.85851,-0.515875,0.346813,-0.116977,1.78643
11.3949,2.70085,-0.409415,0.339316,-0.104699,1.77388
11.2213,2.75169,-0.541711,0.354797,-0.107929,1.77883
11.0483,2.61178,-0.782437,0.375266,-0.104309,1.76846
10.9357,2.36094,-0.701009,0.367021,-0.0914915,1.7502
10.7883,2.46611,-0.585412,0.355679,-0.0894198,1.76483
10.5546,2.68223,-0.635447,0.353422,-0.0909671,1.7831
10.3979,2.63635,-0.561468,0.349883,-0.0934331,1.78234
10.229,2.80737,-0.667042,0.363299,-0.118589,1.79626
10.0078,3.04318,-0.976796,0.391046,-0.108963,1.81867
9.87094,3.20634,-1.10609,0.394446,-0.110361,1.84203
9.6608,3.38689,-0.957072,0.388318,-0.108675,1.85974
9.47273,3.58532,-1.01086,0.395135,-0.0974994,1.87373
9.3357,3.64186,-1.10409,0.39661,-0.0930241,1.88361
9.15734,3.6327,-0.936233,0.383543,-0.104761,1.87787
9.08271,3.50915,-0.855521,0.380512,-0.115552,1.86686
8.97295,3.51497,-0.827591,0.376437,-0.106888,1.87528
8.80514,3.59071,-0.740051,0.365384,-0.107829,1.88503
8.70641,3.49375,-0.647887,0.360409,-0.0950239,1.875
8.5815,3.56843,-0.752507,0.368667,-0.0951472,1.88759
8.37879,3.73773,-0.900669,0.394127,-0.102887,1.90255
8.15727,3.91538,-1.06878,0.40151,-0.112265,1.92571
7.998,3.98732,-1.02024,0.401311,-0.10747,1.93979
7.75464,4.09656,-1.13641,0.421133,-0.0900414,1.94621
7.70889,3.80188,-1.22982,0.42722,-0.0611277,1.90683
7.69115,3.69568,-1.25571,0.420348,-0.0733199,1.89068
7.70575,3.31876,-1.28713,0.423276,-0.082814,1.84001
7.78729,2.86465,-1.08244,0.403704,-0.0922686,1.78946
7.71622,2.73331,-0.992842,0.388638,-0.11023,1.76725
7.7354,2.30464,-0.895614,0.386679,-0.123337,1.71005
7.66418,2.05686,-1.05138,0.410523,-0.130415,1.67529
7.5625,1.77921,-1.22838,0.43834,-0.122897,1.63222
7.42112,1.62998,-1.49365,0.469623,-0.119301,1.60897
7.32518,1.54313,-1.54015,0.476644,-0.113713,1.60072
7.24659,1.64764,-1.64384,0.482071,-0.118362,1.61911
7.02527,2.0218,-1.82075,0.501841,-0.13528,1.66394
6.74431,2.49879,-1.79229,0.504864,-0.134659,1.71918
6.57463,2.8382,-1.68184,0.490342,-0.132732,1.76973
6.28272,3.26508,-1.62805,0.480321,-0.142196,1.8244
6.05539,3.66472,-1.52026,0.46855,-0.131297,1.88524
5.78583,3.99329,-1.40619,0.450607,-0.10113,1.94777
5.39588,4.42889,-1.3202,0.430918,-0.0811011,2.02893
5.10262,4.76359,-1.35964,0.433981,-0.061624,2.09142
4.5201,5.29264,-1.37836,0.430876,-0.0718455,2.19324
3.83147,5.79288,-1.32371,0.424141,-0.0862728,2.29933
3.04075,6.30625,-1.12313,0.399932,-0.107392,2.42156
2.22302,6.63032,-0.890913,0.365105,-0.108007,2.54115
