num_of_features,time
108,1598538718.125225728
114,1598538718.223289856
120,1598538718.322687488
122,1598538718.423079680
91,1598538718.522551296
100,1598538718.623392768
115,1598538718.724432896
117,1598538718.824914944
78,1598538718.925243904
78,1598538719.025541632
71,1598538719.125540352
66,1598538719.224968704
72,1598538719.325508096
63,1598538719.425662208
52,1598538719.525064704
82,1598538719.624851968
61,1598538719.724999168
56,1598538719.824701440
81,1598538719.924983552
78,1598538720.025463040
76,1598538720.125308928
73,1598538720.225329920
67,1598538720.325245440
69,1598538720.425087232
58,1598538720.524677888
54,1598538720.624443392
82,1598538720.724456192
42,1598538720.824370176
73,1598538720.924265984
64,1598538721.024962816
71,1598538721.125323008
56,1598538721.225170176
58,1598538721.325309184
71,1598538721.424912128
55,1598538721.524440064
60,1598538721.623868160
45,1598538721.723667968
79,1598538721.824218624
84,1598538721.924269568
67,1598538722.024587776
66,1598538722.125109760
45,1598538722.225065984
64,1598538722.326012928
55,1598538722.425747200
83,1598538722.525066240
46,1598538722.625194752
70,1598538722.725064448
56,1598538722.824733696
59,1598538722.924874496
65,1598538723.024983552
67,1598538723.124593920
74,1598538723.224483072
90,1598538723.324147968
72,1598538723.424481280
75,1598538723.524102144
67,1598538723.624129024
83,1598538723.724294400
55,1598538723.824760832
61,1598538723.924809216
66,1598538724.024572416
66,1598538724.125198080
54,1598538724.225559552
36,1598538724.324168960
52,1598538724.424133888
59,1598538724.524591360
47,1598538724.623862528
77,1598538724.724337408
99,1598538724.824387584
53,1598538724.924815360
62,1598538725.024757248
52,1598538725.125292800
65,1598538725.225076480
43,1598538725.325710336
47,1598538725.425041664
41,1598538725.524721152
51,1598538725.624634112
59,1598538725.724467456
66,1598538725.824973568
56,1598538725.924845056
46,1598538726.024764672
64,1598538726.124815104
73,1598538726.224996352
67,1598538726.325167104
74,1598538726.425280256
75,1598538726.525342464
67,1598538726.625507328
56,1598538726.725560576
77,1598538726.825059328
82,1598538726.924401408
98,1598538727.024573440
55,1598538727.124539904
86,1598538727.224993024
58,1598538727.325659136
60,1598538727.425400320
70,1598538727.525192704
71,1598538727.624747520
48,1598538727.724028160
75,1598538727.823978240
72,1598538727.923679744
66,1598538728.023573504
71,1598538728.123547136
60,1598538728.223773184
69,1598538728.323613952
52,1598538728.423913472
46,1598538728.524070400
65,1598538728.624817664
72,1598538728.724505856
62,1598538728.824556032
81,1598538728.925246976
63,1598538729.024325888
39,1598538729.124459008
63,1598538729.224769792
53,1598538729.324560384
55,1598538729.424643840
64,1598538729.524921088
76,1598538729.625177600
52,1598538729.725404416
52,1598538729.825770496
57,1598538729.925980928
69,1598538730.025607168
75,1598538730.124458752
79,1598538730.223975168
56,1598538730.323672576
32,1598538730.422265088
37,1598538730.522676992
70,1598538730.623934464
62,1598538730.724385536
46,1598538730.824899584
52,1598538730.924898560
50,1598538731.025148160
73,1598538731.125737728
56,1598538731.225416960
66,1598538731.325188864
48,1598538731.424592384
64,1598538731.523685376
53,1598538731.623745536
49,1598538731.723584256
49,1598538731.824164608
52,1598538731.923823872
72,1598538732.024235520
58,1598538732.124153088
69,1598538732.224228864
49,1598538732.324168192
59,1598538732.424071424
50,1598538732.523750656
37,1598538732.623341568
38,1598538732.723320576
47,1598538732.823751168
59,1598538732.924300800
38,1598538733.024154368
47,1598538733.123659776
51,1598538733.224163328
54,1598538733.324616192
60,1598538733.424014848
47,1598538733.523581440
59,1598538733.623249664
69,1598538733.723741952
59,1598538733.823431936
50,1598538733.924135936
49,1598538734.024474368
48,1598538734.124277760
53,1598538734.224198400
62,1598538734.324319232
65,1598538734.424266240
63,1598538734.524451840
51,1598538734.624757504
36,1598538734.724522752
45,1598538734.824175616
44,1598538734.924395008
54,1598538735.024915968
39,1598538735.124278784
52,1598538735.224052992
38,1598538735.323961856
43,1598538735.424540416
47,1598538735.524459520
46,1598538735.623576320
54,1598538735.723522560
74,1598538735.823517184
61,1598538735.923105792
57,1598538736.023217664
47,1598538736.123745536
65,1598538736.223934464
54,1598538736.323981824
55,1598538736.423898368
58,1598538736.524453376
50,1598538736.623966976
37,1598538736.724023040
50,1598538736.823655424
44,1598538736.924049664
48,1598538737.023299840
66,1598538737.123851008
55,1598538737.224173312
51,1598538737.324177664
52,1598538737.423753472
59,1598538737.523595520
56,1598538737.624037888
61,1598538737.723900416
56,1598538737.824207616
70,1598538737.923602432
74,1598538738.023230720
74,1598538738.123109120
86,1598538738.223081472
89,1598538738.322961664
79,1598538738.423230720
77,1598538738.523693056
83,1598538738.623807488
79,1598538738.724658432
63,1598538738.824129024
76,1598538738.924065024
72,1598538739.023808512
59,1598538739.123400960
66,1598538739.222910208
61,1598538739.323369984
72,1598538739.423449600
68,1598538739.523094016
55,1598538739.622922496
80,1598538739.723302400
71,1598538739.823841536
53,1598538739.923829248
83,1598538740.023593984
87,1598538740.123583232
74,1598538740.223744768
84,1598538740.323630592
73,1598538740.423925760
48,1598538740.523246336
75,1598538740.623409408
64,1598538740.723705344
77,1598538740.824128000
65,1598538740.924250368
75,1598538741.023474944
67,1598538741.122955008
47,1598538741.222700544
55,1598538741.322657280
65,1598538741.422127104
44,1598538741.522522624
52,1598538741.622223872
55,1598538741.723033344
66,1598538741.823335424
71,1598538741.923598848
47,1598538742.024150784
62,1598538742.123854336
51,1598538742.223550208
37,1598538742.323481088
53,1598538742.424027904
63,1598538742.523134464
67,1598538742.623589120
73,1598538742.723852288
80,1598538742.824015104
81,1598538742.924103936
74,1598538743.023834880
73,1598538743.123535104
69,1598538743.223027712
51,1598538743.322763264
56,1598538743.422696192
70,1598538743.522525440
65,1598538743.622186496
65,1598538743.722753024
56,1598538743.823308288
51,1598538743.923286528
35,1598538744.023993856
53,1598538744.124248576
51,1598538744.224914432
39,1598538744.324622848
45,1598538744.424278272
49,1598538744.523938560
31,1598538744.623785728
39,1598538744.723025152
52,1598538744.823302144
60,1598538744.923308032
45,1598538745.023440896
59,1598538745.123611392
74,1598538745.224230656
65,1598538745.324395264
72,1598538745.424266240
65,1598538745.524370432
79,1598538745.623927552
66,1598538745.723825408
78,1598538745.823884800
85,1598538745.924172032
90,1598538746.024180992
75,1598538746.123970816
83,1598538746.223966208
64,1598538746.323609088
89,1598538746.423778048
99,1598538746.523040512
99,1598538746.623152640
78,1598538746.722286080
80,1598538746.822185984
79,1598538746.921968896
101,1598538747.022536192
98,1598538747.122616320
85,1598538747.222574080
108,1598538747.322328576
94,1598538747.423673856
108,1598538747.524147712
115,1598538747.624266752
106,1598538747.724122368
105,1598538747.823682560
120,1598538747.923907840
112,1598538748.023516160
122,1598538748.123732736
113,1598538748.223815680
89,1598538748.323811072
97,1598538748.423696128
107,1598538748.523759360
89,1598538748.624367616
68,1598538748.723976192
75,1598538748.823214592
58,1598538748.923017984
53,1598538749.022646016
53,1598538749.122281216
49,1598538749.222728448
55,1598538749.322980096
47,1598538749.423309824
46,1598538749.523078400
49,1598538749.623713536
53,1598538749.724354304
53,1598538749.824450560
61,1598538749.924002560
66,1598538750.023905792
49,1598538750.123102720
70,1598538750.222906112
65,1598538750.323161344
63,1598538750.422780928
71,1598538750.523148288
57,1598538750.623384576
65,1598538750.723992832
68,1598538750.824514048
50,1598538750.924646912
75,1598538751.023712000
66,1598538751.123323136
57,1598538751.223037184
64,1598538751.322740480
75,1598538751.423057920
61,1598538751.523104512
67,1598538751.623350784
67,1598538751.723580928
65,1598538751.824296448
48,1598538751.924516608
73,1598538752.024214272
72,1598538752.124034816
76,1598538752.223401472
71,1598538752.323615232
73,1598538752.423558400
69,1598538752.523801344
69,1598538752.623820544
68,1598538752.723887104
67,1598538752.824039680
58,1598538752.923852032
69,1598538753.024010752
68,1598538753.123846144
84,1598538753.222862080
89,1598538753.322096128
75,1598538753.421941248
86,1598538753.521798144
65,1598538753.622170368
80,1598538753.722581248
74,1598538753.823308288
57,1598538753.923933952
78,1598538754.024154112
70,1598538754.124210432
73,1598538754.223975680
72,1598538754.323719936
62,1598538754.423092480
63,1598538754.523421952
60,1598538754.622956288
79,1598538754.722804224
73,1598538754.823456512
79,1598538754.923862528
54,1598538755.024075264
51,1598538755.124449280
55,1598538755.225159168
58,1598538755.325063936
64,1598538755.424398080
53,1598538755.523677696
60,1598538755.623337728
80,1598538755.722836224
80,1598538755.822840576
63,1598538755.922668032
72,1598538756.023185152
70,1598538756.123304960
68,1598538756.223832064
56,1598538756.323208960
59,1598538756.423432960
76,1598538756.523104256
69,1598538756.623030272
60,1598538756.723447552
74,1598538756.822994688
70,1598538756.923132928
62,1598538757.023768576
67,1598538757.123777280
44,1598538757.223946496
64,1598538757.324192768
75,1598538757.424145664
80,1598538757.523857408
60,1598538757.623379968
59,1598538757.723208960
45,1598538757.823197184
54,1598538757.923406848
73,1598538758.023111936
71,1598538758.123345664
62,1598538758.222827520
61,1598538758.323090176
80,1598538758.423316224
69,1598538758.522853632
60,1598538758.622323712
61,1598538758.722356480
59,1598538758.822638592
68,1598538758.922450944
65,1598538759.023156736
70,1598538759.122906624
63,1598538759.223562752
67,1598538759.323526656
73,1598538759.423914496
75,1598538759.524384000
80,1598538759.624094976
96,1598538759.724247296
74,1598538759.823593216
76,1598538759.923946752
77,1598538760.023908608
94,1598538760.124354304
95,1598538760.224479744
50,1598538760.324467968
77,1598538760.423850240
73,1598538760.524634368
86,1598538760.624890880
74,1598538760.724332800
87,1598538760.823609856
72,1598538760.922925568
76,1598538761.023688960
97,1598538761.123292672
88,1598538761.223954944
70,1598538761.324288000
59,1598538761.424339200
81,1598538761.524512256
69,1598538761.624951552
82,1598538761.724726272
91,1598538761.824827136
91,1598538761.924363520
61,1598538762.023472896
87,1598538762.122761728
68,1598538762.222153728
79,1598538762.322566656
89,1598538762.422695168
88,1598538762.522395904
68,1598538762.623293440
84,1598538762.723566080
87,1598538762.823024128
90,1598538762.922710016
85,1598538763.022275072
83,1598538763.122230784
81,1598538763.221818624
113,1598538763.322158080
73,1598538763.422566656
98,1598538763.523257600
105,1598538763.624233984
97,1598538763.724249088
89,1598538763.824487680
98,1598538763.924552960
118,1598538764.024286976
99,1598538764.123972096
109,1598538764.223999744
97,1598538764.323741440
80,1598538764.423829248
75,1598538764.523911168
85,1598538764.624027136
84,1598538764.724177920
84,1598538764.823678720
82,1598538764.923696128
81,1598538765.023738880
94,1598538765.123028736
90,1598538765.222916864
76,1598538765.322710272
82,1598538765.422604032
96,1598538765.523004416
97,1598538765.622936576
97,1598538765.723894528
106,1598538765.824408320
98,1598538765.924363520
110,1598538766.024530688
100,1598538766.124116736
103,1598538766.223987968
99,1598538766.323561984
73,1598538766.423505920
91,1598538766.523181568
93,1598538766.622797056
90,1598538766.722804224
79,1598538766.823501312
101,1598538766.923189504
78,1598538767.022739968
109,1598538767.123491584
110,1598538767.223562752
123,1598538767.323687680
78,1598538767.423524864
55,1598538767.523212544
65,1598538767.623223552
89,1598538767.723368704
64,1598538767.823353856
78,1598538767.923963136
55,1598538768.023616256
88,1598538768.124140800
87,1598538768.224116224
84,1598538768.323647744
67,1598538768.423400448
75,1598538768.523109632
80,1598538768.622473728
100,1598538768.722842368
75,1598538768.823026176
82,1598538768.923606272
86,1598538769.024559616
86,1598538769.124504832
88,1598538769.224839936
82,1598538769.324373248
79,1598538769.424480768
51,1598538769.524285440
77,1598538769.624227072
65,1598538769.723873792
80,1598538769.824208896
71,1598538769.924591616
75,1598538770.024030720
86,1598538770.124324352
83,1598538770.223663360
68,1598538770.324151040
100,1598538770.424084736
83,1598538770.523872256
71,1598538770.623710720
56,1598538770.723447552
70,1598538770.823382528
58,1598538770.923299072
68,1598538771.023386624
52,1598538771.124067840
77,1598538771.224268800
65,1598538771.323473152
83,1598538771.424372224
94,1598538771.524587008
88,1598538771.624911872
65,1598538771.724701184
63,1598538771.824335872
71,1598538771.923687168
87,1598538772.023655168
82,1598538772.123858176
80,1598538772.224624128
89,1598538772.324089856
62,1598538772.424656896
92,1598538772.524631552
92,1598538772.624213248
99,1598538772.724209152
84,1598538772.823868416
65,1598538772.923949824
79,1598538773.023606272
86,1598538773.123560192
78,1598538773.224012800
72,1598538773.324156672
52,1598538773.423599104
57,1598538773.523289600
67,1598538773.622984448
94,1598538773.722835456
66,1598538773.823171328
61,1598538773.923432448
75,1598538774.024006912
78,1598538774.124436480
73,1598538774.225043456
62,1598538774.325543936
62,1598538774.426194688
64,1598538774.525506816
83,1598538774.625834240
87,1598538774.725026816
66,1598538774.824277760
74,1598538774.923746560
81,1598538775.023412480
79,1598538775.123326208
71,1598538775.223726080
65,1598538775.323488256
56,1598538775.424079872
68,1598538775.524550912
54,1598538775.624927232
53,1598538775.725833216
68,1598538775.825721600
59,1598538775.925120000
67,1598538776.024973056
47,1598538776.124494848
72,1598538776.223862016
55,1598538776.324130560
67,1598538776.424145152
84,1598538776.524030976
72,1598538776.623691264
63,1598538776.723776768
77,1598538776.824083712
77,1598538776.923715584
77,1598538777.023899904
80,1598538777.123537664
38,1598538777.223305472
55,1598538777.323062272
52,1598538777.423198208
62,1598538777.523638784
76,1598538777.623965696
65,1598538777.724440576
58,1598538777.824921088
80,1598538777.925073152
63,1598538778.024899072
62,1598538778.124512768
63,1598538778.223811328
61,1598538778.323120640
69,1598538778.422032128
58,1598538778.521817344
70,1598538778.622407936
57,1598538778.723098368
54,1598538778.823810816
76,1598538778.924388352
65,1598538779.024720640
67,1598538779.125205248
51,1598538779.225058816
59,1598538779.324608512
61,1598538779.424838400
65,1598538779.524565760
64,1598538779.624620544
60,1598538779.724417792
65,1598538779.823992320
46,1598538779.924055552
66,1598538780.023773952
53,1598538780.123975424
72,1598538780.223766272
60,1598538780.323615232
48,1598538780.423363328
57,1598538780.523445248
49,1598538780.623880960
65,1598538780.724534784
64,1598538780.824544256
54,1598538780.924959488
50,1598538781.024521728
53,1598538781.124878592
54,1598538781.224951296
55,1598538781.324861952
66,1598538781.424411648
67,1598538781.523266304
50,1598538781.622888960
57,1598538781.722871552
71,1598538781.823184384
59,1598538781.923735296
68,1598538782.024307456
64,1598538782.124719360
67,1598538782.224752640
77,1598538782.324888064
56,1598538782.424983808
73,1598538782.524201472
65,1598538782.623808000
75,1598538782.723995648
67,1598538782.823462912
75,1598538782.923465984
74,1598538783.024070144
80,1598538783.124132352
69,1598538783.224666880
58,1598538783.324850944
70,1598538783.424572672
65,1598538783.524225280
63,1598538783.623928064
71,1598538783.723477760
61,1598538783.823278848
70,1598538783.923118336
67,1598538784.023359488
64,1598538784.123671296
62,1598538784.223720448
71,1598538784.324306432
75,1598538784.424705536
76,1598538784.524926720
87,1598538784.625262336
74,1598538784.724667136
49,1598538784.824501504
56,1598538784.924425472
71,1598538785.024455168
80,1598538785.124941056
65,1598538785.224722944
90,1598538785.324814080
82,1598538785.424903936
75,1598538785.524865024
81,1598538785.624756736
69,1598538785.724654336
74,1598538785.824374784
75,1598538785.924633856
80,1598538786.024355328
65,1598538786.124298752
62,1598538786.224180480
63,1598538786.323866880
70,1598538786.423487488
64,1598538786.523309056
62,1598538786.623255296
52,1598538786.723149568
55,1598538786.823077888
62,1598538786.922675200
52,1598538787.022646784
62,1598538787.122547968
56,1598538787.223120128
54,1598538787.323650048
71,1598538787.423747584
71,1598538787.524155392
61,1598538787.624199680
64,1598538787.724201984
49,1598538787.823903232
36,1598538787.923897344
35,1598538788.023768576
50,1598538788.123152640
75,1598538788.222871552
46,1598538788.322954496
68,1598538788.423808512
52,1598538788.523291136
36,1598538788.623610368
55,1598538788.723705600
41,1598538788.824326400
51,1598538788.924794368
38,1598538789.024603648
45,1598538789.124320512
38,1598538789.224120320
50,1598538789.323938304
38,1598538789.423851008
29,1598538789.523764736
38,1598538789.623474944
35,1598538789.723631104
48,1598538789.823879424
49,1598538789.923773440
46,1598538790.023959040
56,1598538790.123858944
49,1598538790.223717376
41,1598538790.323493888
40,1598538790.423502336
56,1598538790.523689728
59,1598538790.623819776
65,1598538790.723820544
60,1598538790.824167168
59,1598538790.924665856
45,1598538791.024647424
47,1598538791.124306944
24,1598538791.224092416
33,1598538791.323872512
37,1598538791.423582208
47,1598538791.523071744
33,1598538791.623195136
29,1598538791.723256832
14,1598538791.823340288
13,1598538791.923659264
19,1598538792.023932416
15,1598538792.124370944
17,1598538792.224182016
9,1598538792.324320768
4,1598538792.424160512
9,1598538792.524050688
2,1598538792.623371008
11,1598538792.723360256
17,1598538792.822870528
9,1598538792.923197696
10,1598538793.023290368
23,1598538793.123594752
20,1598538793.224113152
25,1598538793.323882496
17,1598538793.423972096
18,1598538793.523706880
36,1598538793.623613952
32,1598538793.723325440
37,1598538793.823286784
30,1598538793.923198464
26,1598538794.023483904
35,1598538794.123620352
43,1598538794.223443456
47,1598538794.323497984
49,1598538794.424248832
53,1598538794.523875328
48,1598538794.623960064
38,1598538794.723814400
38,1598538794.823675136
38,1598538794.922986496
34,1598538795.023153920
42,1598538795.122733056
38,1598538795.222520832
34,1598538795.323183616
39,1598538795.424263936
43,1598538795.525455872
33,1598538795.625269248
46,1598538795.724994048
33,1598538795.824324864
35,1598538795.922960384
20,1598538796.022733312
43,1598538796.122624768
42,1598538796.221936384
44,1598538796.321953280
13,1598538796.422278400
36,1598538796.522982400
40,1598538796.624323072
38,1598538796.724953600
43,1598538796.824882432
26,1598538796.924525824
37,1598538797.024203520
30,1598538797.123640832
29,1598538797.223570432
32,1598538797.323528448
30,1598538797.423801600
21,1598538797.523641600
32,1598538797.623553792
31,1598538797.723883520
19,1598538797.823436032
16,1598538797.922812416
19,1598538798.021850880
10,1598538798.121551872
11,1598538798.221777152
19,1598538798.322069248
14,1598538798.423035904
20,1598538798.523869952
32,1598538798.623981056
48,1598538798.724017664
41,1598538798.824615424
33,1598538798.924594176
31,1598538799.023918080
25,1598538799.122991616
24,1598538799.222485760
32,1598538799.322567168
37,1598538799.422378752
47,1598538799.522896640
25,1598538799.622824448
15,1598538799.722351360
32,1598538799.822735104
26,1598538799.923985408
27,1598538800.025166080
20,1598538800.124388608
25,1598538800.224422400
24,1598538800.324220416
30,1598538800.424226816
45,1598538800.523900672
28,1598538800.623967488
19,1598538800.723908096
22,1598538800.823741184
46,1598538800.923393536
79,1598538801.023536640
55,1598538801.123282432
45,1598538801.222859520
25,1598538801.322753024
35,1598538801.422644992
22,1598538801.522473216
38,1598538801.622722304
22,1598538801.723048960
15,1598538801.823451136
21,1598538801.924302336
25,1598538802.024171008
27,1598538802.124551424
37,1598538802.224785920
18,1598538802.324389888
22,1598538802.424181504
18,1598538802.523380992
6,1598538802.623253760
9,1598538802.723419904
19,1598538802.822843904
6,1598538802.922624000
15,1598538803.022738176
24,1598538803.123040000
47,1598538803.223485184
52,1598538803.324255232
23,1598538803.424554240
32,1598538803.524698880
31,1598538803.624759808
23,1598538803.724636416
19,1598538803.824382720
19,1598538803.924249344
15,1598538804.024573696
32,1598538804.124263424
15,1598538804.223640832
20,1598538804.323724800
34,1598538804.424145664
15,1598538804.523682304
24,1598538804.623269376
13,1598538804.723304448
8,1598538804.823139584
12,1598538804.923127808
15,1598538805.023327744
15,1598538805.123555328
28,1598538805.223928832
14,1598538805.323777024
23,1598538805.423965696
57,1598538805.524175360
23,1598538805.623959552
12,1598538805.723724800
19,1598538805.823916800
19,1598538805.923340288
12,1598538806.023124224
19,1598538806.122963712
13,1598538806.222852096
27,1598538806.322551296
15,1598538806.422867968
15,1598538806.523027200
32,1598538806.623700224
15,1598538806.724055040
18,1598538806.824174336
32,1598538806.924418816
8,1598538807.023918080
9,1598538807.124082944
18,1598538807.223463168
12,1598538807.323350016
21,1598538807.422967552
27,1598538807.523393280
22,1598538807.623776768
40,1598538807.724099584
70,1598538807.823890432
9,1598538807.923643392
12,1598538808.023152640
54,1598538808.122518272
47,1598538808.222534912
45,1598538808.322728192
71,1598538808.422720512
77,1598538808.522768128
77,1598538808.623357184
90,1598538808.723666688
20,1598538808.823733760
26,1598538808.923987456
71,1598538809.023883776
57,1598538809.123936768
38,1598538809.223605760
34,1598538809.323209472
7,1598538809.422662400
15,1598538809.522543872
15,1598538809.622577408
11,1598538809.723045120
24,1598538809.823551744
10,1598538809.924153856
30,1598538810.024533504
33,1598538810.124866560
51,1598538810.225573888
36,1598538810.325150976
23,1598538810.424650752
18,1598538810.524122368
16,1598538810.623453696
29,1598538810.723381248
24,1598538810.823168000
32,1598538810.923579648
33,1598538811.023777792
34,1598538811.124327424
25,1598538811.224454144
53,1598538811.324468992
50,1598538811.424896512
67,1598538811.524750848
59,1598538811.624908288
60,1598538811.724695808
58,1598538811.824507136
60,1598538811.924236288
46,1598538812.024267776
33,1598538812.124115456
37,1598538812.223867136
59,1598538812.324222720
75,1598538812.424508416
63,1598538812.524004096
68,1598538812.623949824
71,1598538812.723314432
69,1598538812.823340544
69,1598538812.923543552
73,1598538813.023160064
92,1598538813.122828544
73,1598538813.224029184
82,1598538813.324187392
74,1598538813.424085760
84,1598538813.523999488
94,1598538813.624115200
76,1598538813.723744000
75,1598538813.823498752
94,1598538813.923295488
99,1598538814.022917120
111,1598538814.122285312
119,1598538814.222381312
96,1598538814.322402048
127,1598538814.422961152
120,1598538814.523289344
107,1598538814.624531968
97,1598538814.724681984
110,1598538814.824702976
96,1598538814.924993536
101,1598538815.024686080
93,1598538815.124978688
124,1598538815.224628480
113,1598538815.324228096
84,1598538815.423988480
103,1598538815.524259584
85,1598538815.624442880
116,1598538815.724245760
97,1598538815.824211968
125,1598538815.924184320
124,1598538816.023790080
83,1598538816.123547136
116,1598538816.223240192
105,1598538816.322900224
116,1598538816.423089408
95,1598538816.523075072
125,1598538816.623399424
114,1598538816.723772672
115,1598538816.824080896
125,1598538816.924480512
101,1598538817.023968512
113,1598538817.123418624
113,1598538817.223220992
118,1598538817.322825472
113,1598538817.422610944
111,1598538817.522529792
104,1598538817.622781184
119,1598538817.723014400
74,1598538817.823336704
113,1598538817.923540224
102,1598538818.022958592
82,1598538818.122656000
118,1598538818.222477056
106,1598538818.322551296
99,1598538818.422589696
100,1598538818.522687232
100,1598538818.623226880
114,1598538818.723458816
83,1598538818.823961344
94,1598538818.924136704
106,1598538819.023719168
98,1598538819.123166208
124,1598538819.222992128
96,1598538819.322873344
95,1598538819.423113472
114,1598538819.522863104
86,1598538819.623471104
107,1598538819.723832320
95,1598538819.824097792
112,1598538819.924174336
80,1598538820.023922688
92,1598538820.122837760
138,1598538820.222591488
138,1598538820.322371328
98,1598538820.422542080
88,1598538820.522120192
95,1598538820.622362368
111,1598538820.722551808
113,1598538820.823127040
96,1598538820.923395584
123,1598538821.024124416
85,1598538821.123570944
139,1598538821.223538944
128,1598538821.323019008
123,1598538821.422596096
93,1598538821.521944064
84,1598538821.622199296
95,1598538821.722467584
103,1598538821.822888192
88,1598538821.922934016
110,1598538822.023173632
97,1598538822.124375808
96,1598538822.223627264
133,1598538822.323211776
86,1598538822.422857216
111,1598538822.523539456
105,1598538822.622706176
131,1598538822.722355200
137,1598538822.822088704
137,1598538822.922576128
125,1598538823.023248384
133,1598538823.123214848
107,1598538823.223923968
137,1598538823.323916544
100,1598538823.424170752
124,1598538823.524256512
115,1598538823.623938048
87,1598538823.723674112
115,1598538823.823696896
94,1598538823.923769344
122,1598538824.024006656
86,1598538824.124331264
125,1598538824.224173824
82,1598538824.324227584
101,1598538824.423646208
118,1598538824.523212032
85,1598538824.622541056
110,1598538824.722233344
102,1598538824.822130944
104,1598538824.922658048
94,1598538825.022752256
109,1598538825.122913792
109,1598538825.222981888
88,1598538825.323037952
64,1598538825.422718976
119,1598538825.522650624
117,1598538825.622487552
83,1598538825.722405120
104,1598538825.822916352
77,1598538825.922944256
102,1598538826.021949952
82,1598538826.122942976
90,1598538826.223324928
93,1598538826.323841024
99,1598538826.423397888
136,1598538826.522906368
92,1598538826.622921216
97,1598538826.722372352
82,1598538826.821985280
62,1598538826.922465792
100,1598538827.022366720
90,1598538827.122706176
83,1598538827.222914560
97,1598538827.322552064
77,1598538827.422098688
96,1598538827.522240256
100,1598538827.621826560
74,1598538827.721350144
94,1598538827.821150208
92,1598538827.921110016
70,1598538828.021165824
70,1598538828.121754368
72,1598538828.222550784
46,1598538828.322451200
58,1598538828.422493440
40,1598538828.522278656
50,1598538828.622241280
43,1598538828.721942272
33,1598538828.822440192
62,1598538828.922554624
47,1598538829.022552320
44,1598538829.122533888
33,1598538829.223017216
41,1598538829.323188224
29,1598538829.423550976
55,1598538829.523362816
57,1598538829.622967040
38,1598538829.722993920
43,1598538829.822911744
71,1598538829.923341056
55,1598538830.023065600
87,1598538830.122798080
95,1598538830.222744832
90,1598538830.322710528
99,1598538830.422547200
76,1598538830.523153920
116,1598538830.623948032
93,1598538830.723883264
82,1598538830.823909888
61,1598538830.923265024
78,1598538831.022611968
69,1598538831.122813696
82,1598538831.222004480
82,1598538831.322090240
81,1598538831.422215168
68,1598538831.522113024
70,1598538831.622251264
94,1598538831.722821888
73,1598538831.823352320
105,1598538831.923141120
74,1598538832.023018496
70,1598538832.122515456
49,1598538832.222762240
47,1598538832.322126592
70,1598538832.422353152
80,1598538832.522401024
74,1598538832.622349312
48,1598538832.722407424
65,1598538832.822698496
58,1598538832.923499520
61,1598538833.023188736
83,1598538833.122713600
61,1598538833.221923840
57,1598538833.321801216
96,1598538833.422106624
78,1598538833.522624000
62,1598538833.622882560
57,1598538833.723354112
51,1598538833.823444736
83,1598538833.924130048
79,1598538834.023783168
37,1598538834.123331328
74,1598538834.223095040
92,1598538834.322676992
64,1598538834.422703104
83,1598538834.522838528
79,1598538834.623050496
68,1598538834.722729984
66,1598538834.822629632
61,1598538834.922624768
71,1598538835.023175936
79,1598538835.122895360
83,1598538835.222524672
66,1598538835.321931264
85,1598538835.421501440
94,1598538835.521695744
83,1598538835.621936128
97,1598538835.722527744
70,1598538835.822161664
81,1598538835.922504192
86,1598538836.022447872
78,1598538836.122493184
66,1598538836.222946048
64,1598538836.322653440
99,1598538836.422434560
116,1598538836.522393600
95,1598538836.622352896
82,1598538836.722499328
93,1598538836.822418688
97,1598538836.922149120
89,1598538837.022070784
80,1598538837.122558976
81,1598538837.222973440
64,1598538837.323402240
80,1598538837.422971392
82,1598538837.522006016
95,1598538837.620874496
87,1598538837.720641792
77,1598538837.820857344
57,1598538837.921276160
46,1598538838.022118912
71,1598538838.123070464
78,1598538838.222788864
54,1598538838.323353856
56,1598538838.423668480
60,1598538838.523384064
58,1598538838.623082240
61,1598538838.722398976
71,1598538838.822501632
66,1598538838.923109120
85,1598538839.023344384
66,1598538839.123065856
54,1598538839.222650368
58,1598538839.321933568
69,1598538839.421998336
66,1598538839.522532096
91,1598538839.623129856
90,1598538839.722912256
81,1598538839.822945280
101,1598538839.922827264
76,1598538840.023289088
77,1598538840.123666688
64,1598538840.224011520
94,1598538840.324136192
91,1598538840.423665920
65,1598538840.523123200
74,1598538840.623526656
86,1598538840.723635456
90,1598538840.823049472
83,1598538840.922432000
72,1598538841.021556736
75,1598538841.120862464
76,1598538841.221231360
78,1598538841.321566208
83,1598538841.422280960
81,1598538841.522216448
104,1598538841.622561792
105,1598538841.722983680
89,1598538841.823105792
84,1598538841.922590720
89,1598538842.022802688
88,1598538842.122644480
90,1598538842.223007744
89,1598538842.323665920
87,1598538842.423609600
94,1598538842.522700544
102,1598538842.622378496
104,1598538842.722528000
116,1598538842.822832128
117,1598538842.923289088
119,1598538843.023672064
122,1598538843.123669760
122,1598538843.223504640
131,1598538843.322989568
103,1598538843.422503936
100,1598538843.522785024
122,1598538843.623435520
112,1598538843.723481088
108,1598538843.823880704
120,1598538843.924190208
114,1598538844.024685824
102,1598538844.124581120
107,1598538844.224445696
113,1598538844.324523264
101,1598538844.425030656
99,1598538844.524424448
132,1598538844.623617536
95,1598538844.722708224
99,1598538844.822232064
123,1598538844.922477568
106,1598538845.022702336
112,1598538845.122855424
103,1598538845.223281152
